Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010Lbz0EAC,,0067000000GzORJAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo64AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz1EAC,,0067000000GzOVsAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6oAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz2EAC,,0067000000GzOVsAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6oAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz3EAC,,0067000000GzOVtAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz4EAC,,0067000000GzOVtAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz5EAC,,0067000000GzOVuAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz6EAC,,0067000000GzOVuAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz7EAC,,0067000000GzOVvAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz8EAC,,0067000000GzOVvAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbz9EAC,,0067000000GzOXmAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6bAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzAEAS,,0067000000GzOXmAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6bAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzBEAS,,0067000000GzOXnAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6bAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzCEAS,,0067000000GzOXnAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6bAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzDEAS,,0067000000GzOXoAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzEEAS,,0067000000GzOXoAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzFEAS,,0067000000GzORMAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzGEAS,,0067000000GzORMAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzHEAS,,0067000000GzORNAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzIEAS,,0067000000GzORKAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo64AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzJEAS,,0067000000GzORKAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo64AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzKEAS,,0067000000GzORLAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzLEAS,,0067000000GzORLAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzMEAS,,0067000000GzOVwAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzNEAS,,0067000000GzOVwAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6iAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzOEAS,,0067000000GzOVxAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzPEAS,,0067000000GzOVxAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzQEAS,,0067000000GzOVyAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzREAS,,0067000000GzOVyAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzSEAS,,0067000000GzOXpAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzTEAS,,0067000000GzOXpAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzUEAS,,0067000000GzOXqAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzVEAS,,0067000000GzOXqAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzWEAS,,0067000000GzOXsAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzXEAS,,0067000000GzOXsAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzYEAS,,0067000000GzOXrAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzZEAS,,0067000000GzOXrAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzaEAC,,0067000000GzORPAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzbEAC,,0067000000GzORQAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzcEAC,,0067000000GzORNAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzdEAC,,0067000000GzOROAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzeEAC,,0067000000GzOROAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzfEAC,,0067000000GzORPAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzgEAC,,0067000000GzORQAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzhEAC,,0067000000GzOVzAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbziEAC,,0067000000GzOVzAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzjEAC,,0067000000GzOW0AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzkEAC,,0067000000GzOW0AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6pAAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzlEAC,,0067000000GzOW1AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzmEAC,,0067000000GzOW1AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbznEAC,,0067000000GzOW2AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzoEAC,,0067000000GzOW2AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzpEAC,,0067000000GzORTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzqEAC,,0067000000GzORTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,2009-09-16T06:00:02.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzrEAC,,0067000000GzORUAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzsEAC,,0067000000GzORUAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbztEAC,,0067000000GzORRAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzuEAC,,0067000000GzORRAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzvEAC,,0067000000GzORSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzwEAC,,0067000000GzORSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzxEAC,,0067000000GzOW3AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzyEAC,,0067000000GzOW3AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbzzEAC,,0067000000GzOW4AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc00EAC,,0067000000GzOW4AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc01EAC,,0067000000GzOW5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc02EAC,,0067000000GzOW5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc03EAC,,0067000000GzOW6AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc04EAC,,0067000000GzORVAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc05EAC,,0067000000GzORVAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc06EAC,,0067000000GzORWAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc07EAC,,0067000000GzORWAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc08EAC,,0067000000GzORXAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc09EAC,,0067000000GzORXAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0AEAS,,0067000000GzOW6AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6wAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0BEAS,,0067000000GzOW7AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0CEAS,,0067000000GzOW7AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0DEAS,,0067000000GzOW8AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0EEAS,,0067000000GzOW8AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0FEAS,,0067000000GzOW9AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0GEAS,,0067000000GzOW9AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo62AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0HEAS,,0067000000GzORYAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0IEAS,,0067000000GzORYAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0JEAS,,0067000000GzORZAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0KEAS,,0067000000GzORZAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0LEAS,,0067000000GzORaAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0MEAS,,0067000000GzORaAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6XAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0NEAS,,0067000000GzORbAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0OEAS,,0067000000GzORbAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0PEAS,,0067000000GzOWAAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0QEAS,,0067000000GzOWAAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0REAS,,0067000000GzOWBAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0SEAS,,0067000000GzOWBAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
